Area,Location,No_of_Bedrooms,New_Resale,Gymnasium,Lift_Available,Car_Parking,Maintenance_Staff,_24x7_Security,Childrens_Play_Area,Clubhouse,Intercom,Landscaped_Gardens,Indoor_Games,Gas_Connection,Jogging_Track,Swimming_Pool,PRICE
1200,Santacruz West,2.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,32500000
450,Taloja,1.0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,0,2500000
1260,Sector12 Kamothe,2.0,0,1,1,1,1.0,1,0,1,0,0,0,0,0,0,10800000
1450,Magathane,3.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,30000000
850,Sector 17 Ulwe,2.0,0,1,0,1,1.0,1,0,0,0,0,0,0,0,0,6900000
450,Kharghar,1.0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,5500000
1770,Kharghar,3.0,0,1,1,1,1.0,1,1,1,0,1,0,1,1,1,22000000
2150,Hanuman Nagar,3.0,0,0,1,1,1.0,0,0,0,0,1,0,0,0,0,80000000
1200,Kharghar,2.0,0,1,1,1,1.0,1,1,1,0,1,0,0,1,1,9400000
650,Sector 22 Kamothe,1.0,0,1,1,1,1.0,1,0,0,0,0,0,0,0,0,4100000
660,Kharghar,1.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,4500000
650,Nerul,1.0,0,0,1,1,0.0,1,0,0,0,0,0,1,0,0,7400000
1760,Kharghar,3.0,0,1,1,1,1.0,1,1,1,0,0,0,0,1,1,13600000
1550,Magathane,3.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,27000000
680,Taloja,1.0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,3700000
1650,Sector 17 Ulwe,3.0,0,1,1,1,1.0,1,1,0,0,0,0,0,0,0,15500000
1080,Sector 20 Kharghar,2.0,0,1,1,1,1.0,1,0,0,0,0,0,0,0,0,7000000
1050,Kharghar,2.0,0,1,1,1,1.0,1,1,1,1,1,1,0,1,1,8300000
1404,Goregaon East,2.0,0,1,1,1,1.0,1,1,1,1,1,1,0,1,1,27500000
1250,Magathane,2.0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,21000000
1371,Wadala East Wadala,3.0,0,1,1,1,1.0,1,0,0,0,0,0,0,0,0,26000000
1050,Shastri Nagar,3.0,0,1,1,1,1.0,1,0,0,0,0,0,0,0,0,29000000
2130,Nerul,3.0,0,1,1,1,1.0,1,1,0,1,1,1,1,1,1,29500000
525,Kalyan West,1.0,0,0,1,1,1.0,0,0,0,0,1,0,0,0,0,4650000
1300,Dattapada,3.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,24000000
650,Kharghar,1.0,0,1,1,1,1.0,1,0,1,0,0,0,0,1,0,5500000
1560,Kharghar,3.0,0,1,1,1,1.0,1,1,1,1,1,1,0,1,1,16500000
2000,mumbai,6.0,0,1,1,1,1.0,1,0,1,0,0,0,0,0,0,70000000
610,Sector9 Kamothe,1.0,0,1,1,1,1.0,1,0,0,0,0,0,0,0,0,6000000
895,Kharghar,2.0,0,0,1,1,1.0,1,0,0,1,0,0,0,1,0,7500000
1050,Magathane,2.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,17000000
555,Owale,1.0,0,1,1,1,1.0,1,0,1,0,0,0,0,0,0,4500000
1175,Magathane,2.0,0,1,0,1,1.0,1,0,0,0,0,0,0,0,0,18000000
1150,Kharghar,2.0,0,1,1,1,1.0,1,0,1,1,0,0,0,1,1,9300000
645,Dronagiri,1.0,1,0,1,1,0.0,1,0,0,0,1,0,1,0,0,2600000
690,Ulwe,1.0,0,0,1,0,1.0,1,0,0,0,0,0,0,0,1,6000000
675,Sector 19 Kharghar,1.0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,6500000
610,Kamothe,1.0,0,1,1,1,1.0,1,0,0,0,0,0,0,0,0,4400000
900,Sunil Nagar,2.0,0,1,1,1,1.0,1,0,0,0,0,0,0,0,0,7500000
650,Jogeshwari West,1.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,10000000
1400,Kharghar,3.0,0,1,1,1,1.0,1,1,1,1,0,0,1,1,1,13500000
845,Borivali East,2.0,1,1,1,1,1.0,1,0,1,1,1,0,1,1,0,15500000
1462,Ghatkopar,3.0,1,1,1,1,1.0,1,1,1,1,1,1,0,1,1,18000000
1250,Thane West,3.0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,16500000
900,Kamothe,2.0,0,1,1,1,1.0,1,0,1,0,0,0,0,0,0,6350000
1675,Goregaon East,4.0,1,1,1,1,1.0,1,1,1,1,1,0,0,1,1,36700000
